"ID","To Date","Department","Company","From Date","Total Estimated Budget","ID (Staffing Plan Detail)"
"plan8532","2067-11-28","Sales - 5","5company","2067-09-28",0.0,"c63869031c"
"plan8529","2068-08-16","","11company","2067-01-07",214653.0,"8fc06f6229"
"plan8528","2067-07-18","","11company","2067-05-18",0.0,"dc8a9079a5"
"plan8524","2067-08-15","Human Resources - 8","8company","2067-01-12",548785.0,"7ae3b425c6"
"plan8521","2068-10-20","Legal - 5","5company","2067-08-13",571576.0,"fc572c5ab3"
"plan8519","2068-10-20","Dispatch - 9","9company","2067-10-18",766436.0,"d4b2c03fb9"
"plan8517","2067-02-25","Sales - 117","17company","2067-01-18",0.0,"1ef623c73e"
"plan8515","2067-04-28","Legal - 117","17company","2067-03-24",0.0,"5a1755b97c"
"plan8514","2068-11-23","Purchase - 2","2company","2067-11-22",331840.0,"0e7b842c30"
"plan8512","2068-03-19","Customer Service - 112","12company","2067-03-07",436170.0,"6096e11731"
"plan8511","2068-11-28","Customer Service - 6","6company","2067-10-27",0.0,"55c45beffb"
"plan8510","2067-11-11","Marketing - 2","2company","2067-11-07",402656.0,"729bf12df8"
"plan8508","2068-10-25","Purchase - 113","13company","2067-10-19",462040.0,"665317474c"
"plan8507","2067-10-11","Quality Management - 4","4company","2067-04-04",942780.0,"5c4f9de643"
"plan8506","2068-11-25","Management - 6","6company","2067-11-13",711390.0,"75b85e4cd3"
"plan8505","2067-07-26","Legal - 1","1company","2067-07-26",586728.0,"9366acf763"
"plan8504","2068-11-26","Operations - 114","14company","2067-09-10",488708.0,"aedf6ec73e"
"plan8502","2067-09-22","Production - 3","3company","2067-08-20",840429.0,"c9cc72827e"
"plan8500","2067-05-25","Customer Service - 114","14company","2067-03-02",0.0,"4c10098e26"
"plan8499","2067-09-29","Production - 112","12company","2067-03-28",0.0,"18019c1253"
"plan8497","2067-08-29","Research & Development - 4","4company","2067-05-29",436074.0,"e37dfa80c3"
"plan8496","2068-03-29","Management - 117","17company","2067-01-25",1132312.0,"3e3d205862"
"plan8495","2067-08-17","Production - 112","12company","2067-08-09",649824.0,"cbbde0312a"
"plan8494","2067-10-24","Operations - 2","2company","2067-04-02",0.0,"e312c195fa"
"plan8493","2067-05-28","Management - 1","1company","2067-03-27",103732.0,"75b77c116f"
"plan8490","2067-07-22","Human Resources - 117","17company","2067-07-05",0.0,"9da0c2129e"
"plan8488","2068-09-06","Dispatch - 6","6company","2067-06-03",0.0,"645eb1953f"
"plan8487","2067-05-18","Customer Service - 116","16company","2067-05-03",0.0,"cd2c7aab57"
"plan8486","2068-09-17","Dispatch - 3","3company","2067-05-11",668304.0,"b2f5824835"
"plan8484","2068-10-24","Customer Service - 3","3company","2067-05-20",0.0,"d7ca9c95fa"
"plan8483","2068-11-14","Production - 117","17company","2067-01-06",534690.0,"df72a8ac03"
"plan8481","2067-11-25","Dispatch - 113","13company","2067-11-25",688611.0,"b462675bb9"
"plan8480","2068-05-29","Customer Service - 9","9company","2067-01-01",0.0,"c337c4c92a"
"plan8479","2068-11-25","Operations - 2","2company","2067-02-21",156682.0,"8e90d9a7c0"
"plan8475","2068-08-23","Legal - 6","6company","2067-01-14",249638.0,"f64ba896c0"
"plan8473","2068-10-03","Production - 115","15company","2067-02-03",542184.0,"1a128dc780"
"plan8469","2068-10-10","Operations - 5","5company","2067-01-02",0.0,"49237fc2e7"
"plan8468","2068-09-22","Research & Development - 3","3company","2067-05-05",1049748.0,"27a5982238"
"plan8466","2067-09-22","Customer Service - 7","7company","2067-03-01",1184536.0,"cccf26b5c5"
"plan8465","2067-11-29","Management - 118","18company","2067-11-17",1122308.0,"c01cd16e49"
"plan8464","2068-10-26","Sales - 5","5company","2067-02-22",0.0,"dfb1879e91"
"plan8463","2068-07-19","Sales - 117","17company","2067-05-10",420400.0,"6aa8c7ab35"
"plan8461","2068-11-21","Customer Service - 112","12company","2067-11-21",0.0,"b50e09df99"
"plan8460","2067-09-28","Legal - 114","14company","2067-05-27",0.0,"0587efdaa7"
"plan8458","2068-10-17","Operations - 8","8company","2067-10-07",181161.0,"991f6f4243"
"plan8457","2068-01-22","Human Resources - 118","18company","2067-01-22",0.0,"81366639bc"
"plan8456","2067-02-28","Customer Service - 1","1company","2067-01-28",1294700.0,"c1316f3e03"
"plan8455","2067-10-28","Sales - 1","1company","2067-09-16",0.0,"23bc70bc33"
"plan8454","2067-02-23","Production - 7","7company","2067-02-06",0.0,"5a23c06acf"
"plan8452","2067-03-28","Legal - 2","2company","2067-03-18",491008.0,"8531bc87ff"
"plan8448","2067-06-23","Management - 114","14company","2067-04-22",204666.0,"def4eeb44e"
"plan8445","2067-10-23","Sales - 6","6company","2067-10-03",641388.0,"4f13021166"
"plan8444","2068-11-29","","11company","2067-02-28",679128.0,"e68504dbd6"
"plan8443","2067-07-28","Sales - 2","2company","2067-02-20",1130410.0,"556e24de14"
"plan8442","2067-03-16","Purchase - 1","1company","2067-03-07",820236.0,"c77d3a6d37"
"plan8441","2067-03-26","Human Resources - 112","12company","2067-03-16",574750.0,"cd38a4a1e0"
"plan8439","2067-05-19","Customer Service - 6","6company","2067-04-15",941600.0,"26d0693a8e"
"plan8438","2068-10-29","Research & Development - 8","8company","2067-08-29",0.0,"61594f7a7c"
"plan8437","2068-05-28","Management - 1","1company","2067-05-24",0.0,"7dee5c5f03"
"plan8435","2067-10-29","Production - 116","16company","2067-05-20",0.0,"ce9c89f042"
"plan8433","2067-09-27","Marketing - 117","17company","2067-08-24",731120.0,"3018e312a0"
"plan8432","2067-08-29","Legal - 8","8company","2067-08-29",1278740.0,"2c5700b431"
"plan8429","2068-05-28","Sales - 9","9company","2067-05-06",0.0,"342dac6192"
"plan8428","2068-10-14","Marketing - 5","5company","2067-08-13",0.0,"386e6ce7c2"
"plan8427","2067-10-25","Quality Management - 4","4company","2067-06-03",756198.0,"398d1067d2"
"plan8425","2067-01-24","Production - 6","6company","2067-01-05",0.0,"2d6fcb3d46"
"plan8423","2068-08-19","Customer Service - 112","12company","2067-04-07",1277343.0,"ffa784132e"
"plan8422","2067-11-05","Human Resources - 2","2company","2067-06-03",0.0,"756434a1f5"
"plan8421","2067-07-28","Marketing - 116","16company","2067-06-28",262542.0,"e336af326e"
"plan8420","2067-11-28","Sales - 113","13company","2067-05-25",235780.0,"4494664221"
"plan8419","2067-10-06","","11company","2067-09-05",152406.0,"4d70c642ec"
"plan8418","2067-10-03","Marketing - 118","18company","2067-10-02",0.0,"2b21c14692"
"plan8417","2068-11-19","Legal - 118","18company","2067-04-19",0.0,"dde122cd71"
"plan8413","2067-11-12","Customer Service - 9","9company","2067-05-12",830984.0,"202e7e8f6c"
"plan8412","2068-05-14","Purchase - 4","4company","2067-05-07",715419.0,"a60e4a1cf0"
"plan8411","2068-10-28","Sales - 7","7company","2067-09-28",281542.0,"6cc5e6601a"
"plan8410","2067-07-29","Human Resources - 3","3company","2067-02-17",392150.0,"bdb08d148c"
"plan8409","2068-11-28","Marketing - 116","16company","2067-01-28",200262.0,"2f98425ca5"
"plan8408","2068-09-27","Research & Development - 2","2company","2067-07-27",1116962.0,"c01b4cf61c"
"plan8407","2068-11-23","Customer Service - 110","10company","2067-11-23",0.0,"b1a5a13ed1"
"plan8405","2068-06-28","Purchase - 1","1company","2067-06-13",0.0,"5f9f4ced2d"
"plan8404","2068-11-28","Management - 1","1company","2067-11-27",0.0,"f579e0e170"
"plan8402","2067-10-14","Operations - 9","9company","2067-08-12",0.0,"c9c722eae4"
"plan8401","2067-11-27","Dispatch - 1","1company","2067-06-22",1181016.0,"77fc7e1357"
"plan8400","2068-11-25","Quality Management - 113","13company","2067-11-23",0.0,"f5049e0151"
"plan8398","2067-09-21","","11company","2067-05-16",0.0,"1935d2d1d1"
"plan8397","2067-10-27","Marketing - 116","16company","2067-04-22",819784.0,"a6cad51b01"
"plan8396","2067-11-06","Legal - 3","3company","2067-11-05",433216.0,"8540e98836"
"plan8395","2068-11-11","","11company","2067-08-04",0.0,"79351f691a"
"plan8394","2068-08-17","Operations - 117","17company","2067-08-02",0.0,"88306b28e5"
"plan8393","2067-09-29","Operations - 115","15company","2067-06-29",0.0,"b6568b2b25"
"plan8392","2068-10-22","Marketing - 113","13company","2067-10-18",0.0,"b8f7560974"
"plan8391","2068-05-21","Operations - 116","16company","2067-03-03",888448.0,"adcccab2dc"
"plan8390","2067-06-16","Legal - 114","14company","2067-04-06",641565.0,"4e9d6b6079"
"plan8389","2067-11-23","Purchase - 110","10company","2067-11-07",0.0,"9f379f83c4"
"plan8388","2067-11-17","Customer Service - 2","2company","2067-11-02",0.0,"d4cd1fc2d9"
"plan8387","2068-11-27","Sales - 8","8company","2067-06-04",0.0,"10ed18ffa6"
"plan8386","2067-09-04","Sales - 7","7company","2067-07-04",831330.0,"4b79c75e0e"
"plan8385","2068-05-12","Sales - 117","17company","2067-05-01",105494.0,"dad59a6aeb"
"plan8384","2067-09-23","Quality Management - 115","15company","2067-07-21",0.0,"31db93e808"
"plan8383","2068-10-28","Research & Development - 112","12company","2067-09-22",157095.0,"fe3770e97f"
"plan8382","2068-11-28","Quality Management - 113","13company","2067-02-26",403812.0,"06379fa0ae"
"plan8381","2068-09-08","Human Resources - 5","5company","2067-07-07",0.0,"abda71a49e"
"plan8380","2068-10-09","Operations - 116","16company","2067-08-03",528640.0,"f0f147520b"
"plan8379","2067-10-18","Customer Service - 115","15company","2067-01-08",0.0,"9845b80c7a"
"plan8378","2068-10-28","Marketing - 7","7company","2067-09-18",0.0,"c1d9ca9439"
"plan8377","2067-11-18","Purchase - 1","1company","2067-08-04",962248.0,"cb20e51ad9"
"plan8376","2067-07-21","","11company","2067-03-14",0.0,"52840868b6"
"plan8375","2068-06-26","Quality Management - 4","4company","2067-03-10",0.0,"fe573cdce7"
"plan8374","2067-05-24","Human Resources - 112","12company","2067-02-02",0.0,"e3e2b74530"
"plan8373","2068-07-25","Purchase - 117","17company","2067-04-18",636372.0,"5a8deded55"
"plan8372","2067-05-23","Human Resources - 115","15company","2067-05-04",0.0,"d417565ee9"
"plan8371","2068-11-12","Legal - 6","6company","2067-11-01",243470.0,"8210b50e89"
"plan8370","2067-09-21","Production - 6","6company","2067-06-13",0.0,"3bcfe94243"
"plan8369","2068-07-20","Dispatch - 114","14company","2067-06-01",329612.0,"12ce56cb75"
"plan8367","2068-09-29","Research & Development - 3","3company","2067-09-25",559185.0,"95f3cacecc"
"plan8365","2065-10-27","Purchase - 8","8company","2065-08-06",0.0,"bb741d454e"
"plan8362","2066-11-24","Human Resources - 117","17company","2065-11-09",0.0,"fb4bdab383"
"plan8353","2065-09-22","Quality Management - 2","2company","2065-09-22",0.0,"647e19a93d"
"plan8351","2066-10-06","Purchase - 110","10company","2065-09-06",242790.0,"39774833e5"
"plan8346","2065-11-12","Human Resources - 114","14company","2065-02-03",209464.0,"6d21771164"
"plan8345","2065-11-19","Purchase - 110","10company","2065-11-13",0.0,"dbb706c0eb"
"plan8344","2066-11-25","Marketing - 115","15company","2065-08-22",0.0,"4369450816"
"plan8336","2066-09-14","Marketing - 4","4company","2065-09-08",0.0,"10091a8190"
"plan8335","2065-03-20","Marketing - 7","7company","2065-02-06",0.0,"eb00620c82"
"plan8332","2066-11-21","","11company","2065-11-07",0.0,"1bd22e563c"
"plan8331","2065-03-24","Dispatch - 5","5company","2065-01-09",0.0,"824acdcf38"
"plan8330","2065-09-15","Legal - 118","18company","2065-08-08",230708.0,"d47633c9dd"
"plan8327","2066-06-28","Production - 6","6company","2065-05-24",917873.0,"25de35b09a"
"plan8326","2065-11-24","Operations - 112","12company","2065-09-23",0.0,"94cf66101b"
"plan8323","2065-09-27","Dispatch - 7","7company","2065-07-09",0.0,"c0655361c6"
"plan8321","2065-11-29","Quality Management - 112","12company","2065-11-18",0.0,"8d4f1f98be"
"plan8320","2065-06-10","Legal - 114","14company","2065-04-09",890286.0,"1f97e0656e"
"plan8312","2065-06-28","Human Resources - 113","13company","2065-05-14",0.0,"4278106a97"
"plan8311","2065-10-16","Purchase - 3","3company","2065-10-16",0.0,"f85ecfc35f"
"plan8302","2065-11-26","Marketing - 113","13company","2065-11-14",0.0,"d977922e77"
"plan8301","2065-05-29","Sales - 115","15company","2065-01-16",727240.0,"e767e26348"
"plan8299","2066-07-23","Customer Service - 116","16company","2065-02-10",0.0,"c4260a12a2"
"plan8298","2065-11-28","Dispatch - 3","3company","2065-09-26",0.0,"3c6ed601a3"
"plan8294","2066-09-24","Operations - 7","7company","2065-08-20",167022.0,"2485b92b08"
"plan8293","2065-04-10","","11company","2065-03-05",0.0,"9f388ce186"
"plan8287","2065-09-17","","11company","2065-04-12",0.0,"4165dbf322"
"plan8286","2065-10-15","Operations - 112","12company","2065-07-05",0.0,"72f4a51cfc"
"plan8281","2065-04-18","Sales - 1","1company","2065-02-09",666320.0,"7d0b101e4f"
"plan8280","2065-06-23","Legal - 110","10company","2065-05-10",0.0,"371a0a526f"
"plan8279","2065-11-24","Purchase - 118","18company","2065-11-13",0.0,"c46b2cbf70"
"plan8277","2065-07-24","","11company","2065-07-21",472262.0,"120eee2cbc"
"plan8275","2065-06-27","Management - 116","16company","2065-02-27",0.0,"6735fab876"
"plan8269","2065-02-23","","11company","2065-02-21",0.0,"7951411ef0"
"plan8268","2065-10-28","Customer Service - 6","6company","2065-09-05",841902.0,"23d678ccf1"
"plan8263","2065-08-26","Sales - 116","16company","2065-06-15",1281500.0,"51ca7b3525"
"plan8260","2065-11-28","Purchase - 112","12company","2065-10-25",0.0,"7cfa764f2e"
"plan8258","2066-11-21","Legal - 118","18company","2065-11-09",0.0,"d4e55b3bc8"
"plan8254","2065-07-18","Operations - 113","13company","2065-06-07",180172.0,"b4ea3cf445"
"plan8252","2066-07-26","Research & Development - 9","9company","2065-03-25",0.0,"d48c731823"
"plan8251","2066-06-29","Sales - 114","14company","2065-06-28",896028.0,"f6e5c03384"
"plan8248","2065-07-26","Legal - 4","4company","2065-02-26",605538.0,"955741589e"
"plan8247","2066-11-13","Quality Management - 117","17company","2065-10-01",0.0,"f4b9e319be"
"plan8243","2065-11-27","Quality Management - 4","4company","2065-11-08",935242.0,"ceea3716dc"
"plan8240","2065-11-05","Legal - 5","5company","2065-10-03",0.0,"8b72668b02"
"plan8238","2065-07-27","Research & Development - 1","1company","2065-05-17",0.0,"54c78443e4"
"plan8236","2066-10-29","Customer Service - 6","6company","2065-06-29",0.0,"da72cdb02a"
"plan8234","2065-11-21","Customer Service - 5","5company","2065-10-18",733970.0,"637ca03575"
"plan8233","2065-09-20","Sales - 110","10company","2065-09-02",0.0,"08672207dc"
"plan8232","2066-11-29","Quality Management - 118","18company","2065-11-29",241228.0,"a65913375b"
"plan8230","2065-08-28","Human Resources - 116","16company","2065-05-28",0.0,"7d36e4ddeb"
"plan8227","2065-08-29","","11company","2065-01-24",0.0,"1a53ac7b86"
"plan8224","2066-11-22","Management - 6","6company","2065-11-01",690270.0,"ad7a5b77fe"
"plan8222","2065-08-17","Dispatch - 5","5company","2065-01-08",0.0,"ad3e030089"
"plan8221","2065-03-26","Customer Service - 112","12company","2065-03-08",0.0,"0aa43ddb07"
"plan8219","2065-10-29","Human Resources - 2","2company","2065-06-02",333618.0,"04fa8cc44e"
"plan8217","2066-09-18","Sales - 117","17company","2065-07-07",0.0,"c0f138e0fc"
"plan8216","2065-09-20","Marketing - 115","15company","2065-07-18",0.0,"b00b492716"
"plan8213","2065-06-23","Quality Management - 112","12company","2065-03-20",0.0,"bf26fce73d"
"plan8211","2065-04-25","Research & Development - 5","5company","2065-02-15",0.0,"dd035de3ea"
"plan8207","2065-11-20","Production - 115","15company","2065-10-15",708337.0,"130ee44b7b"
"plan8206","2066-10-29","Purchase - 4","4company","2065-10-22",0.0,"8ff645e8d9"
"plan8204","2066-05-24","Research & Development - 110","10company","2065-04-23",193434.0,"4a9e56426b"
"plan8202","2065-11-25","Purchase - 7","7company","2065-09-25",0.0,"d2c44a4694"
"plan8200","2065-11-27","Customer Service - 6","6company","2065-11-13",0.0,"6b3c4df900"
"plan8196","2065-11-22","Production - 2","2company","2065-02-02",0.0,"a23546b57d"
"plan8195","2066-09-08","Customer Service - 115","15company","2065-09-08",0.0,"43db9d78d3"
"plan8193","2066-10-07","Sales - 4","4company","2065-09-06",0.0,"b30924a261"
"plan8192","2065-03-06","Production - 110","10company","2065-03-05",0.0,"7dcde9d349"
"plan8191","2065-06-24","Quality Management - 5","5company","2065-04-20",0.0,"1114ed8602"
"plan8189","2066-11-23","Customer Service - 112","12company","2065-10-15",0.0,"b25e00e8cd"
"plan8188","2066-08-21","Management - 4","4company","2065-07-17",0.0,"5104f02d06"
"plan8186","2066-08-11","Purchase - 6","6company","2065-03-03",1319157.0,"1badb95b8f"
"plan8181","2065-11-14","Sales - 117","17company","2065-11-01",0.0,"4afb8fd7b5"
"plan8180","2066-09-25","Customer Service - 118","18company","2065-02-18",0.0,"dc57a24dd4"
"plan8179","2065-09-25","Operations - 5","5company","2065-08-21",0.0,"d3aad59469"
"plan8177","2066-08-26","Operations - 117","17company","2065-04-24",1185003.0,"99eb485a54"
"plan8176","2065-07-26","Legal - 117","17company","2065-06-08",0.0,"bcb85d9cb5"
"plan8175","2065-11-24","Sales - 117","17company","2065-11-03",0.0,"5a102687b8"
"plan8172","2065-09-20","Management - 114","14company","2065-07-19",0.0,"cbd6a7f8b2"
"plan8171","2066-11-21","Legal - 117","17company","2065-09-19",0.0,"4f976ceeac"
"plan8169","2066-11-19","Human Resources - 113","13company","2065-11-08",686266.0,"ae550972a3"
"plan8167","2065-08-20","Research & Development - 3","3company","2065-02-17",0.0,"d2e7fac8b6"
"plan8164","2065-06-21","Legal - 117","17company","2065-06-12",352380.0,"e581408472"
"plan8163","2065-04-27","Dispatch - 113","13company","2065-02-27",1327000.0,"a8a331f3d5"
"plan8162","2066-10-19","Marketing - 113","13company","2065-05-01",0.0,"1398044d1a"
"plan8158","2065-06-18","Production - 3","3company","2065-04-06",0.0,"cdf185d28b"
"plan8156","2065-11-21","Legal - 117","17company","2065-11-11",0.0,"fbc761c80e"
"plan8153","2065-11-17","Sales - 2","2company","2065-10-08",0.0,"554758d485"
"plan8151","2065-03-29","Quality Management - 1","1company","2065-03-29",115368.0,"fe0937a59a"
"plan8150","2065-07-28","Operations - 2","2company","2065-06-27",154305.0,"0f1c0b860f"
"plan8149","2065-03-21","Purchase - 112","12company","2065-01-13",845142.0,"06a4ea9b5e"
