"ID","ID (Staffing Plan Detail)","Vacancies (Staffing Plan Detail)","Current Openings (Staffing Plan Detail)","Total Estimated Cost (Staffing Plan Detail)","Designation (Staffing Plan Detail)","Estimated Cost Per Position (Staffing Plan Detail)","Current Count (Staffing Plan Detail)","Number Of Positions (Staffing Plan Detail)"
"plan6304","e0a8ea76fd",0,0,0.0,"HR Manager",50693.0,0,0
"plan6300","09b175411c",3,0,345282.0,"Project Manager",115094.0,0,3
"plan6299","1d74f79696",0,0,0.0,"Associate",81820.0,0,0
"plan6297","012325ced0",8,0,665032.0,"Business Development Manager",83129.0,0,8
"plan6296","b0118483f7",0,0,0.0,"Head of Marketing and Sales",85842.0,0,0
"plan6295","d28bda3de6",7,0,560763.0,"Administrative Officer",80109.0,0,7
"plan6294","1c5b8ab1ae",0,0,0.0,"Project Manager",78287.0,0,0
"plan6292","0fbd140b1d",6,0,319872.0,"HR Manager",53312.0,0,6
"plan6289","37653247b3",0,0,0.0,"Project Manager",50282.0,0,0
"plan6288","76f0c272aa",0,0,0.0,"Head of Marketing and Sales",106994.0,0,0
"plan6286","28569feb21",6,0,448152.0,"Designer",74692.0,0,6
"plan6285","b3daee91f3",0,0,0.0,"HR Manager",120528.0,0,0
"plan6282","cc60bb3efc",0,0,0.0,"Analyst",119405.0,0,0
"plan6280","b9b49c6b0d",0,0,0.0,"Business Development Manager",118935.0,0,0
"plan6278","b401b99373",0,0,0.0,"Engineer",103385.0,0,0
"plan6276","59884b64a5",7,0,815941.0,"Software Developer",116563.0,0,7
"plan6275","9ed986a43b",0,0,0.0,"Software Developer",71967.0,0,0
"plan6274","b29d7a32f5",3,0,302160.0,"Analyst",100720.0,0,3
"plan6273","5b5cf2095b",7,0,767179.0,"Administrative Officer",109597.0,0,7
"plan6272","383efd4912",0,0,0.0,"Designer",63329.0,0,0
"plan6270","19f107e39c",3,0,250053.0,"Business Development Manager",83351.0,0,3
"plan6263","ea83f3c599",0,0,0.0,"Analyst",95461.0,0,0
"plan6262","096ecf3431",0,0,0.0,"Administrative Officer",141759.0,0,0
"plan6260","add181786c",4,0,258452.0,"Researcher",64613.0,0,4
"plan6259","47aab6780b",0,0,0.0,"Accountant",96453.0,0,0
"plan6258","44d8e4f091",0,0,0.0,"HR Manager",85974.0,0,0
"plan6257","268061bd22",0,0,0.0,"Engineer",100099.0,0,0
"plan6254","772173598f",0,0,0.0,"Administrative Officer",67525.0,0,0
"plan6251","092e01b1f0",0,0,0.0,"Associate",128972.0,0,0
"plan6250","3579522629",9,0,0.0,"Software Developer",0.0,0,9
"plan6253","26b7ba3bbd",0,0,0.0,"Analyst",104164.0,0,0
"plan6249","f1a7c2ebc0",0,0,0.0,"Project Manager",94925.0,0,0
"plan6247","42bd89c197",4,0,457732.0,"Analyst",114433.0,0,4
"plan6246","bd7d00790f",11,0,1126719.0,"Administrative Officer",102429.0,0,11
"plan6245","bb3252449c",3,0,441924.0,"Software Developer",147308.0,0,3
"plan6244","2a9908cd98",9,0,1110447.0,"Secretary",123383.0,0,9
"plan6243","56c347b2b7",2,0,291284.0,"Analyst",145642.0,0,2
"plan6242","39fc1a8b12",0,0,0.0,"Designer",94882.0,0,0
"plan6241","9d1de80583",6,0,578412.0,"Associate",96402.0,0,6
"plan6240","76bc840380",0,0,0.0,"HR Manager",90865.0,0,0
"plan6237","98c8330148",0,0,0.0,"Associate",56227.0,0,0
"plan6236","87d34e2d20",0,0,0.0,"HR Manager",137887.0,0,0
"plan6235","965c4d835d",0,0,0.0,"Business Development Manager",116476.0,0,0
"plan6234","74189464cf",6,0,307314.0,"Head of Marketing and Sales",51219.0,0,6
"plan6231","bbfa4f0c35",0,0,0.0,"HR Manager",79992.0,0,0
"plan6229","157e1a7c3c",0,0,0.0,"Secretary",83671.0,0,0
"plan6226","06e5e3c698",3,0,264168.0,"Project Manager",88056.0,0,3
"plan6224","bca7f03904",0,0,0.0,"Administrative Officer",116296.0,0,0
"plan6220","6269c958a6",0,0,0.0,"Software Developer",137690.0,0,0
"plan6218","2303d85d9d",3,0,188904.0,"Accountant",62968.0,0,3
"plan6217","7e264b821c",4,0,212976.0,"Associate",53244.0,0,4
"plan6216","a5afa7a092",0,0,0.0,"Analyst",123078.0,0,0
"plan6214","9ea2ec87f0",0,0,0.0,"Project Manager",145224.0,0,0
"plan6213","5a7ca26f18",0,0,0.0,"Researcher",59719.0,0,0
"plan6211","ed30597d9a",9,0,574830.0,"Accountant",63870.0,0,9
"plan6210","3af3de82f1",11,0,1537701.0,"Administrative Officer",139791.0,0,11
"plan6209","6ad9424b3b",3,0,447306.0,"Associate",149102.0,0,3
"plan6208","2cfcfcb790",9,0,826938.0,"Associate",91882.0,0,9
"plan6207","5b994c9a11",0,0,0.0,"Secretary",81568.0,0,0
"plan6206","493f33ab14",0,0,0.0,"Project Manager",74337.0,0,0
"plan6203","0730ae03df",4,0,241392.0,"Accountant",60348.0,0,4
"plan6200","f922711154",2,0,109392.0,"Engineer",54696.0,0,2
"plan6199","0f866d13e7",10,0,858240.0,"Accountant",85824.0,0,10
"plan6198","dccd54381a",11,0,1370028.0,"Accountant",124548.0,0,11
"plan6197","e608e1501d",0,0,0.0,"Accountant",102923.0,0,0
"plan6196","6bfe05ee2f",3,0,188988.0,"Administrative Officer",62996.0,0,3
"plan6194","64db81a0ed",10,0,1045650.0,"Designer",104565.0,0,10
"plan6193","c9687e9391",9,0,721215.0,"Researcher",80135.0,0,9
"plan6192","6278955d6e",0,0,0.0,"Head of Marketing and Sales",69371.0,0,0
"plan6190","6c8d96bc12",0,0,0.0,"Designer",146766.0,0,0
"plan6189","677af1fd5d",0,0,0.0,"Associate",135780.0,0,0
"plan6187","677a7f5c62",0,0,0.0,"HR Manager",83108.0,0,0
"plan6184","2c5ecceb61",9,0,481761.0,"Engineer",53529.0,0,9
"plan6183","f82f0fd818",0,0,0.0,"Designer",112389.0,0,0
"plan6182","c663128941",5,0,564965.0,"Business Development Manager",112993.0,0,5
"plan6181","0c0a67a2aa",11,0,708444.0,"Researcher",64404.0,0,11
"plan6179","328f0b00cd",0,0,0.0,"Secretary",78616.0,0,0
"plan6177","913cf23912",8,0,553336.0,"Engineer",69167.0,0,8
"plan6176","8a20a0aa3b",0,0,0.0,"Business Development Manager",96804.0,0,0
"plan6174","e80d4bb836",0,0,0.0,"Software Developer",140245.0,0,0
"plan6171","6f70c5c9bf",3,0,211899.0,"HR Manager",70633.0,0,3
"plan6170","3b52338b56",0,0,0.0,"Analyst",86546.0,0,0
"plan6168","8910fadf8d",0,0,0.0,"Designer",89210.0,0,0
"plan6167","0500737ee2",5,0,356855.0,"Researcher",71371.0,0,5
"plan6166","8f34f43928",0,0,0.0,"Accountant",88053.0,0,0
"plan6165","273f7828b9",0,0,0.0,"Administrative Officer",76850.0,0,0
"plan6164","bc8c192fd5",0,0,0.0,"Administrative Officer",83566.0,0,0
"plan6162","5dbd1101fd",0,0,0.0,"Analyst",128543.0,0,0
"plan6161","e88a9325bf",0,0,0.0,"Analyst",57547.0,0,0
"plan6156","ef231c6514",0,0,0.0,"Administrative Officer",109444.0,0,0
"plan6155","64729c3aff",0,0,0.0,"Secretary",78620.0,0,0
"plan6154","37af4347c7",9,0,1027458.0,"Designer",114162.0,0,9
"plan6150","266a89aa83",5,0,536125.0,"HR Manager",107225.0,0,5
"plan6148","3e55e922d6",0,0,0.0,"Analyst",135091.0,0,0
"plan6147","a69205de12",0,0,0.0,"Engineer",64679.0,0,0
"plan6145","e56cf2fa52",0,0,0.0,"Head of Marketing and Sales",81049.0,0,0
"plan6143","f21b458bea",8,0,1192936.0,"Researcher",149117.0,0,8
"plan6142","2ac021929e",10,0,1123200.0,"Analyst",112320.0,0,10
"plan6141","b5deedefb7",9,0,642717.0,"Engineer",71413.0,0,9
"plan6140","1069e355f4",6,0,412068.0,"HR Manager",68678.0,0,6
"plan6139","10eda7eb28",4,0,399640.0,"Researcher",99910.0,0,4
"plan6138","bcaa09a0af",5,0,671620.0,"Researcher",134324.0,0,5
"plan6137","5ba56c2a2d",6,0,315030.0,"Software Developer",52505.0,0,6
"plan6136","842233a6f8",5,0,557600.0,"Designer",111520.0,0,5
"plan6135","e9b4de4cd8",2,0,239324.0,"Business Development Manager",119662.0,0,2
"plan6134","5e3976db12",0,0,0.0,"Researcher",149602.0,0,0
"plan6133","0a756ba29e",0,0,0.0,"Analyst",134089.0,0,0
"plan6129","24b9d241ba",10,0,1326220.0,"Secretary",132622.0,0,10
"plan6128","4931b24c5f",0,0,0.0,"Associate",134553.0,0,0
"plan6127","3935c96437",5,0,339905.0,"Business Development Manager",67981.0,0,5
"plan6126","4dd9ee7ea5",3,0,235197.0,"Associate",78399.0,0,3
"plan6125","b014c619ae",0,0,0.0,"Administrative Officer",86994.0,0,0
"plan6124","41fc97dd2e",0,0,0.0,"HR Manager",131215.0,0,0
"plan6121","4001aa5528",6,0,480606.0,"Associate",80101.0,0,6
"plan6120","069fd20cea",2,0,102344.0,"HR Manager",51172.0,0,2
"plan6118","57b0d0579c",7,0,1046311.0,"Business Development Manager",149473.0,0,7
"plan6117","de0d9a48fc",5,0,748005.0,"Associate",149601.0,0,5
"plan6116","1771680a5c",6,0,588060.0,"Researcher",98010.0,0,6
"plan6115","4aff22a456",8,0,1089640.0,"Designer",136205.0,0,8
"plan6114","a042cd1f6e",0,0,0.0,"Head of Marketing and Sales",71945.0,0,0
"plan6113","2dd948e744",9,0,672588.0,"HR Manager",74732.0,0,9
"plan6112","1fd0c68b7c",11,0,587510.0,"Head of Marketing and Sales",53410.0,0,11
"plan6111","210f168b30",5,0,274075.0,"HR Manager",54815.0,0,5
"plan6108","62c5198a74",6,0,497802.0,"Associate",82967.0,0,6
"plan6107","f00ffcf40b",8,0,923808.0,"Software Developer",115476.0,0,8
"plan6106","f558f6dfc5",3,0,416241.0,"Accountant",138747.0,0,3
"plan6105","3059e272da",0,0,0.0,"Researcher",56414.0,0,0
"plan6104","546bd34b85",6,0,531186.0,"Head of Marketing and Sales",88531.0,0,6
"plan6102","2054be6e79",6,0,676614.0,"HR Manager",112769.0,0,6
"plan6101","e7a8ab7f94",0,0,0.0,"Analyst",135539.0,0,0
"plan6100","6e14043fdb",0,0,0.0,"Engineer",123730.0,0,0
"plan6097","a6ce44dfa7",0,0,0.0,"Administrative Officer",64286.0,0,0
"plan6096","a5c55d8046",0,0,0.0,"HR Manager",136720.0,0,0
"plan6095","e9e757ba92",5,0,573900.0,"HR Manager",114780.0,0,5
"plan6093","e150be45ff",10,0,1428570.0,"Designer",142857.0,0,10
"plan6092","e64e0422e0",0,0,0.0,"Head of Marketing and Sales",67797.0,0,0
"plan6091","1f91e0db79",10,0,1097130.0,"HR Manager",109713.0,0,10
"plan6089","7a02b4fc21",3,0,175032.0,"Project Manager",58344.0,0,3
"plan6085","1b6d2fccef",11,0,1649054.0,"Administrative Officer",149914.0,0,11
"plan6084","df8491b91c",0,0,0.0,"Analyst",136041.0,0,0
"plan6082","4bedd9c411",3,0,230919.0,"Associate",76973.0,0,3
"plan6081","2549a8dafb",7,0,590359.0,"Project Manager",84337.0,0,7
"plan6080","b60e64d92d",0,0,0.0,"Engineer",146019.0,0,0
"plan6078","9f06aed8a2",3,0,296151.0,"Business Development Manager",98717.0,0,3
"plan6077","58841a9d6f",0,0,0.0,"Engineer",77355.0,0,0
"plan6076","8044f92aa4",0,0,0.0,"Associate",99548.0,0,0
"plan6075","636025edf6",0,0,0.0,"Secretary",53328.0,0,0
"plan6073","2ba07270ed",6,0,424830.0,"Engineer",70805.0,0,6
"plan6072","f2dc607e56",9,0,721323.0,"Project Manager",80147.0,0,9
"plan6071","1617d257e7",6,0,520266.0,"Analyst",86711.0,0,6
"plan6070","c02a515cc0",11,0,686587.0,"Accountant",62417.0,0,11
"plan6069","6603cf435c",11,0,1461438.0,"Project Manager",132858.0,0,11
"plan6068","88eebbeb3d",4,0,540856.0,"Engineer",135214.0,0,4
"plan6067","43ce674265",5,0,449555.0,"Business Development Manager",89911.0,0,5
"plan6066","20c47bffb8",2,0,280798.0,"Software Developer",140399.0,0,2
"plan6065","00ec16df68",0,0,0.0,"Analyst",97286.0,0,0
"plan6063","f0479b6363",7,0,948556.0,"HR Manager",135508.0,0,7
"plan6062","439d10ed19",0,0,0.0,"Head of Marketing and Sales",148967.0,0,0
"plan6061","e831632ade",8,0,909680.0,"Administrative Officer",113710.0,0,8
"plan6059","4bcb92741b",7,0,788725.0,"Project Manager",112675.0,0,7
"plan6058","165d23715c",7,0,387387.0,"Administrative Officer",55341.0,0,7
"plan6057","c8a7c4b405",0,0,0.0,"Engineer",127945.0,0,0
"plan6054","7d2b4f44a7",6,0,687486.0,"Accountant",114581.0,0,6
"plan6053","86c8563d6a",6,0,448440.0,"Administrative Officer",74740.0,0,6
"plan6052","9718067dc5",6,0,323436.0,"HR Manager",53906.0,0,6
"plan6051","3e5cb87d03",8,0,511856.0,"Software Developer",63982.0,0,8
"plan6050","7bfe04a268",0,0,0.0,"Head of Marketing and Sales",136764.0,0,0
"plan6048","7f0eb1800d",6,0,416568.0,"Associate",69428.0,0,6
"plan6047","2b6ebc32a8",11,0,1546193.0,"Project Manager",140563.0,0,11
"plan6046","baaae9a8f9",11,0,1326072.0,"Project Manager",120552.0,0,11
"plan6045","bf27c0ce7a",5,0,278885.0,"Associate",55777.0,0,5
"plan6044","d2f89e8692",0,0,0.0,"Software Developer",115178.0,0,0
"plan6042","4e26c4c9db",0,0,0.0,"Engineer",60366.0,0,0
"plan6040","a6a273ef3a",7,0,621208.0,"HR Manager",88744.0,0,7
"plan6038","0513ba7b77",7,0,920703.0,"Engineer",131529.0,0,7
"plan6036","e0bd551992",0,0,0.0,"Associate",137630.0,0,0
"plan6033","0f54328136",7,0,571389.0,"Business Development Manager",81627.0,0,7
"plan6032","c1208e97b3",8,0,1113952.0,"Software Developer",139244.0,0,8
"plan6031","c889378e54",0,0,0.0,"Analyst",131306.0,0,0
"plan6030","9abadc77d1",11,0,1067011.0,"Business Development Manager",97001.0,0,11
"plan6029","8ba738477d",3,0,392217.0,"Secretary",130739.0,0,3
"plan6028","4e08b9562e",0,0,0.0,"Engineer",53009.0,0,0
"plan6027","7865a01e0b",0,0,0.0,"Designer",82688.0,0,0
"plan6025","93affaee62",6,0,769488.0,"Designer",128248.0,0,6
"plan6024","0979d6a96f",0,0,0.0,"Engineer",105054.0,0,0
"plan6022","c7cb8f6f70",11,0,1204478.0,"Analyst",109498.0,0,11
"plan6021","cb38914549",0,0,0.0,"Accountant",57761.0,0,0
"plan6020","85144997d1",0,0,0.0,"Project Manager",137544.0,0,0
"plan6019","00f83fc945",0,0,0.0,"Business Development Manager",79703.0,0,0
"plan6018","b279140ed8",4,0,574152.0,"Project Manager",143538.0,0,4
"plan6017","e00a8aba5d",8,0,938936.0,"Software Developer",117367.0,0,8
"plan6015","75c299e2d2",3,0,424023.0,"Business Development Manager",141341.0,0,3
"plan6014","b7ea4cfe77",0,0,0.0,"Business Development Manager",138697.0,0,0
"plan6013","0d7df2c748",8,0,530400.0,"Secretary",66300.0,0,8
"plan6012","90ed4f657a",0,0,0.0,"Researcher",118413.0,0,0
"plan6011","11575a2631",0,0,0.0,"HR Manager",133647.0,0,0
"plan6010","096e332d3f",9,0,930636.0,"Administrative Officer",103404.0,0,9
"plan6009","762b34bf72",0,0,0.0,"Accountant",68205.0,0,0
"plan6007","1f2529a217",0,0,0.0,"Analyst",111764.0,0,0
"plan6006","a36fbaf261",0,0,0.0,"Associate",91725.0,0,0
"plan6005","bac6542d80",0,0,0.0,"Designer",73761.0,0,0
"plan6004","8af7792048",0,0,0.0,"Administrative Officer",53620.0,0,0
"plan6003","af25969534",0,0,0.0,"Associate",120783.0,0,0
"plan6002","7cfb636b33",0,0,0.0,"Associate",65916.0,0,0
"plan6001","4946101ee7",9,0,643005.0,"Researcher",71445.0,0,9
"plan6000","fead2e41a2",0,0,0.0,"Associate",76599.0,0,0
"plan5999","8fa34cb032",0,0,0.0,"Head of Marketing and Sales",90621.0,0,0
"plan5998","b7071464a8",5,0,321325.0,"Software Developer",64265.0,0,5
"plan5997","f87d934ddc",0,0,0.0,"Head of Marketing and Sales",71569.0,0,0
"plan5996","488f07a866",0,0,0.0,"Software Developer",87703.0,0,0
"plan5995","2d64fd795f",0,0,0.0,"Engineer",71925.0,0,0
"plan5994","2f6ed9b0de",3,0,389295.0,"Business Development Manager",129765.0,0,3
"plan5993","f90eed7d2f",0,0,0.0,"Head of Marketing and Sales",93702.0,0,0
"plan5992","f6676a900b",0,0,0.0,"Researcher",85731.0,0,0
"plan5991","9d951c9780",10,0,1231770.0,"Associate",123177.0,0,10
"plan5990","c85410241a",0,0,0.0,"Software Developer",58080.0,0,0
"plan5989","efcfa6cddd",2,0,131660.0,"HR Manager",65830.0,0,2
"plan5988","d3a1bf80bc",10,0,1471940.0,"Business Development Manager",147194.0,0,10
"plan5987","b46eadb579",3,0,179154.0,"Secretary",59718.0,0,3
"plan5986","de73140dce",4,0,381840.0,"Researcher",95460.0,0,4
"plan5985","670a6a89b9",8,0,559152.0,"Business Development Manager",69894.0,0,8
"plan5984","756889df6c",0,0,0.0,"Accountant",144820.0,0,0
"plan5983","31aa0fd998",0,0,0.0,"Administrative Officer",125995.0,0,0
"plan5982","77192085a0",5,0,519020.0,"Researcher",103804.0,0,5
"plan5981","7ad825aa15",10,0,669360.0,"Accountant",66936.0,0,10
"plan5980","786e4313fd",6,0,670356.0,"Researcher",111726.0,0,6
"plan5979","d7c4ca0a9e",0,0,0.0,"Administrative Officer",145506.0,0,0
"plan5978","9ed74e2a96",0,0,0.0,"Associate",64201.0,0,0
"plan5977","873a933444",6,0,0.0,"HR Manager",0.0,0,6
"plan5976","1bdaed63e3",0,0,0.0,"Administrative Officer",73064.0,0,0
"plan5975","fae55da58d",8,0,784576.0,"Business Development Manager",98072.0,0,8
"plan5974","7928f889f1",0,0,0.0,"Software Developer",83305.0,0,0
"plan5973","bda24cf7ab",0,0,0.0,"Head of Marketing and Sales",92328.0,0,0
"plan5972","8d7d3c240c",6,0,683022.0,"Secretary",113837.0,0,6
"plan5971","55f71584f9",0,0,0.0,"Analyst",70524.0,0,0
"plan5970","b76afc0d1d",0,0,0.0,"Secretary",127954.0,0,0
"plan5969","b7c1080431",0,0,0.0,"Engineer",90801.0,0,0
"plan5968","db03a204fa",8,0,906280.0,"Researcher",113285.0,0,8
"plan5967","9ebc8a69a7",0,0,0.0,"Analyst",122124.0,0,0
"plan5966","df1fc34d13",3,0,349137.0,"Head of Marketing and Sales",116379.0,0,3
"plan5965","5f688dd6d0",0,0,0.0,"Secretary",78151.0,0,0
"plan5964","37988fd8db",2,0,272096.0,"Project Manager",136048.0,0,2
"plan5963","9b5b9f9251",0,0,0.0,"Administrative Officer",132019.0,0,0
"plan5962","b3684c8ce7",0,0,0.0,"Administrative Officer",110009.0,0,0
"plan5961","9a5d816d1d",0,0,0.0,"Engineer",103172.0,0,0
"plan5960","1da0054f77",0,0,0.0,"Researcher",90315.0,0,0
"plan5959","dec7303f27",0,0,0.0,"Researcher",85592.0,0,0
"plan5958","d202bcae2d",2,0,120416.0,"HR Manager",60208.0,0,2
"plan5953","aacf59abe9",0,0,0.0,"Accountant",72364.0,0,0
"plan5952","1ed864d883",0,0,0.0,"Administrative Officer",62534.0,0,0
"plan5950","33ecf7639f",11,0,1393590.0,"Project Manager",126690.0,0,11
"plan5949","78284f8d8f",8,0,720312.0,"Engineer",90039.0,0,8
"plan5948","67fe055093",0,0,0.0,"Head of Marketing and Sales",67304.0,0,0
"plan5947","05e4411541",10,0,1242610.0,"Researcher",124261.0,0,10
"plan5946","78f1569a92",0,0,0.0,"Software Developer",142226.0,0,0
"plan5944","4ff00bf202",0,0,0.0,"Business Development Manager",118490.0,0,0
"plan5943","78ae7d6db1",10,0,1491340.0,"Associate",149134.0,0,10
"plan5942","44afe02229",0,0,0.0,"Business Development Manager",138114.0,0,0
"plan5941","8dc83987a6",0,0,0.0,"Business Development Manager",82006.0,0,0
"plan5932","63869587f1",9,0,907920.0,"Accountant",100880.0,0,9
"plan5929","0559d20e4c",2,0,145576.0,"Researcher",72788.0,0,2
"plan5927","813057395a",8,0,1041552.0,"Designer",130194.0,0,8
"plan5925","16d1eccd18",0,0,0.0,"Designer",99372.0,0,0
"plan5922","ff6f3c3a9e",9,0,1070379.0,"HR Manager",118931.0,0,9
"plan5921","74bd522564",10,0,905160.0,"Business Development Manager",90516.0,0,10
"plan5920","73a2f9c801",3,0,327843.0,"Business Development Manager",109281.0,0,3
"plan5919","4ad95298f8",0,0,0.0,"Designer",80315.0,0,0
"plan5918","44e01a9e58",0,0,0.0,"Engineer",73431.0,0,0
"plan5915","414a036cb0",0,0,0.0,"Administrative Officer",110081.0,0,0
"plan5912","43b334c5c7",9,0,501165.0,"Accountant",55685.0,0,9
"plan5911","1120946d7c",8,0,730320.0,"Project Manager",91290.0,0,8
"plan5910","019a9b350e",0,0,0.0,"Associate",70629.0,0,0
"plan5909","a74af004d8",0,0,0.0,"Accountant",109630.0,0,0
"plan5905","031b0a1ed7",0,0,0.0,"Head of Marketing and Sales",93640.0,0,0
"plan5902","1b6a43c584",6,0,538470.0,"Engineer",89745.0,0,6
"plan5901","7801da3960",8,0,764520.0,"Engineer",95565.0,0,8
"plan5899","f8c38d4f43",0,0,0.0,"Software Developer",114555.0,0,0
"plan5897","6fc145c6b3",0,0,0.0,"Accountant",114077.0,0,0
"plan5894","0319d71a99",0,0,0.0,"Engineer",99332.0,0,0
"plan5889","b36aea45e1",0,0,0.0,"Accountant",102533.0,0,0
"plan5887","d94d3b95c2",3,0,215538.0,"HR Manager",71846.0,0,3
"plan5886","bf0a697dbf",0,0,0.0,"Analyst",94890.0,0,0
"plan5884","405a111e13",0,0,0.0,"Software Developer",59944.0,0,0
"plan5883","1d6508455e",6,0,415194.0,"Engineer",69199.0,0,6
"plan5882","6826a7a67b",7,0,889224.0,"Accountant",127032.0,0,7
"plan5881","63a1b7fc2f",11,0,1572615.0,"Project Manager",142965.0,0,11
"plan5879","c4a83a0a33",7,0,752577.0,"Software Developer",107511.0,0,7
"plan5878","8c817f41e4",0,0,0.0,"Researcher",136630.0,0,0
"plan5876","7b85db0c3c",5,0,737725.0,"Software Developer",147545.0,0,5
"plan5875","9131bc1e2d",0,0,0.0,"HR Manager",100073.0,0,0
"plan5873","26024054a3",0,0,0.0,"Designer",105235.0,0,0
"plan5871","b493b8b41a",9,0,929457.0,"Analyst",103273.0,0,9
"plan5868","ef052d5251",4,0,523160.0,"Accountant",130790.0,0,4
"plan5867","e382d5f383",6,0,441456.0,"Secretary",73576.0,0,6
"plan5866","2c4ebe0519",0,0,0.0,"Associate",56725.0,0,0
"plan5865","82345aa102",8,0,712448.0,"Secretary",89056.0,0,8
"plan5863","0fe43cbce6",0,0,0.0,"Business Development Manager",125747.0,0,0
"plan5862","8b6d00f37c",2,0,175202.0,"Associate",87601.0,0,2
"plan5860","6127d02078",11,0,827079.0,"Engineer",75189.0,0,11
"plan5858","3fd187dcd8",0,0,0.0,"Associate",120241.0,0,0
"plan5857","adbf8be37f",5,0,535065.0,"Analyst",107013.0,0,5
"plan5856","1b1dd4a7be",4,0,386452.0,"Accountant",96613.0,0,4
"plan5854","f896c20a8e",0,0,0.0,"Accountant",100364.0,0,0
"plan5853","8c7d847d49",8,0,755072.0,"Software Developer",94384.0,0,8
"plan5851","b7458efe66",0,0,0.0,"Researcher",66880.0,0,0
"plan5849","bffdf93f68",0,0,0.0,"Analyst",0.0,0,0
"plan5847","e1ae72e5c0",5,0,631340.0,"Engineer",126268.0,0,5
"plan5846","d75844e741",4,0,231120.0,"Head of Marketing and Sales",57780.0,0,4
"plan5845","ee0c941c21",0,0,0.0,"Project Manager",72204.0,0,0
"plan5844","86f2374aa0",0,0,0.0,"Business Development Manager",75093.0,0,0
"plan5842","c2d5bdd0f7",11,0,735119.0,"Business Development Manager",66829.0,0,11
"plan5841","dd4340146a",5,0,278910.0,"Head of Marketing and Sales",55782.0,0,5
"plan5840","845c1a6370",0,0,0.0,"Designer",64739.0,0,0
"plan5839","61213c86e8",0,0,0.0,"Associate",128145.0,0,0
"plan5837","023af3f989",9,0,535608.0,"Accountant",59512.0,0,9
"plan5835","5bbbc7c88f",6,0,345588.0,"Project Manager",57598.0,0,6
"plan5834","49d019fa6f",0,0,0.0,"Associate",76285.0,0,0
"plan5832","032e3c0cf0",3,0,157077.0,"Accountant",52359.0,0,3
"plan5831","61560816b4",2,0,158742.0,"Engineer",79371.0,0,2
"plan5830","aa6aab4d6e",0,0,0.0,"Designer",78183.0,0,0
"plan5828","e979815886",0,0,0.0,"Administrative Officer",119649.0,0,0
"plan5826","bb20a24469",5,0,716180.0,"Accountant",143236.0,0,5
"plan5825","496298a454",5,0,360915.0,"Analyst",72183.0,0,5
"plan5824","4f3ca5b3e0",2,0,187562.0,"Researcher",93781.0,0,2
"plan5823","a7da501f36",11,0,699600.0,"HR Manager",63600.0,0,11
"plan5822","f75b3b8f41",9,0,524898.0,"Designer",58322.0,0,9
"plan5821","d00195ac32",0,0,0.0,"Designer",50123.0,0,0
"plan5819","b05067cbb0",6,0,317304.0,"Associate",52884.0,0,6
"plan5818","d806cabb32",0,0,0.0,"Engineer",56226.0,0,0
"plan5816","334c82aba0",0,0,0.0,"Head of Marketing and Sales",58293.0,0,0
