,0,1,2,3,4,5,6
3572,plan3739,Research & Development - 1,2047-01-27,2047-01-21,1company,0.0,be9e9ebc72
3573,plan3738,Marketing - 115,2049-11-27,2049-09-11,15company,0.0,aacaa9b080
3574,plan3737,Sales - 7,2048-06-28,2048-01-25,7company,685953.0,65cf9430cd
3575,plan3735,,2048-11-28,2048-03-27,11company,0.0,e5cbc13838
3576,plan3733,Marketing - 2,2049-09-12,2049-05-12,2company,0.0,7364de2506
3577,plan3730,,2049-09-25,2049-02-24,11company,0.0,b5c768ed18
3578,plan3728,Marketing - 4,2049-09-17,2049-04-08,4company,0.0,939241cdbf
3579,plan3726,Human Resources - 117,2048-01-20,2048-01-18,17company,0.0,65a66da477
3580,plan3725,Management - 114,2047-11-26,2047-11-03,14company,0.0,d039a78a5e
3581,plan3724,Production - 2,2049-08-18,2049-08-18,2company,0.0,2c41bf254a
3582,plan3723,Operations - 5,2049-04-26,2049-03-12,5company,0.0,f7e05c4a5f
3583,plan3722,Dispatch - 110,2048-09-09,2048-07-08,10company,506048.0,bf395e9704
3584,plan3720,Marketing - 4,2049-10-14,2049-03-05,4company,717787.0,7b324fc28a
3585,plan3719,,2047-03-29,2047-03-28,11company,0.0,ec9db676b4
3586,plan3718,Customer Service - 3,2049-06-21,2049-06-18,3company,0.0,07b44240f7
3587,plan3717,Operations - 2,2048-09-28,2048-06-27,2company,0.0,13376f27d4
3588,plan3715,Customer Service - 117,2047-08-20,2047-08-09,17company,0.0,1ce883df27
3589,plan3712,Quality Management - 4,2047-11-27,2047-11-23,4company,409700.0,ec364af195
3590,plan3710,Legal - 1,2049-11-29,2049-09-05,1company,0.0,c9567a7bb5
3591,plan3709,Quality Management - 112,2049-10-25,2049-07-04,12company,0.0,75b4111b0a
3592,plan3708,Operations - 112,2048-10-12,2048-10-11,12company,0.0,01e357b5e8
3593,plan3707,Research & Development - 115,2048-10-22,2048-06-16,15company,0.0,392fedd010
3594,plan3703,Purchase - 8,2047-06-13,2047-06-03,8company,0.0,8a093b7544
3595,plan3701,Customer Service - 118,2049-09-20,2049-06-15,18company,595625.0,1d8cc155fd
3596,plan3700,Management - 118,2047-11-26,2047-10-26,18company,250124.0,c6205ba044
3597,plan3699,Sales - 115,2047-07-26,2047-05-17,15company,330116.0,11d8a5dfa6
3598,plan3698,Marketing - 8,2048-10-21,2048-06-02,8company,0.0,b38fcef2eb
3599,plan3697,Management - 115,2049-11-23,2049-11-23,15company,331684.0,5fc143dccd
3600,plan3696,Management - 7,2048-05-28,2048-03-22,7company,692260.0,92d87312a7
3601,plan3694,Customer Service - 117,2049-09-12,2049-09-07,17company,684650.0,4d77c6a69e
3602,plan3693,Purchase - 9,2049-10-27,2049-09-01,9company,792918.0,edd4ee1e05
3603,plan3692,Human Resources - 1,2048-11-16,2048-07-13,1company,0.0,cbf190ff28
3604,plan3691,Management - 4,2048-09-12,2048-08-03,4company,254410.0,3508b0b947
3605,plan3690,Sales - 9,2048-09-20,2047-05-20,9company,195806.0,ad2634500c
3606,plan3687,Production - 110,2048-01-29,2048-01-11,10company,0.0,36b4438faf
3607,plan3685,Sales - 7,2048-08-25,2048-06-23,7company,0.0,48aa5bca9c
3608,plan3683,Management - 117,2048-09-22,2048-01-13,17company,0.0,9c22c56bb8
3609,plan3681,Research & Development - 9,2049-03-23,2049-01-09,9company,0.0,398b144a79
3610,plan3680,Marketing - 2,2047-05-29,2047-05-24,2company,1603745.0,0dc5c0d9e5
3611,plan3679,Sales - 6,2048-08-20,2048-08-18,6company,1043756.0,15e1a43de2
3612,plan3677,,2049-08-22,2049-04-10,11company,0.0,b7c21219df
3613,plan3674,Operations - 115,2048-10-11,2047-09-10,15company,1104180.0,690969275a
3614,plan3673,Production - 118,2049-03-29,2049-01-14,18company,0.0,a9cbea34b6
3615,plan3672,Purchase - 116,2047-11-26,2047-07-25,16company,0.0,11a1c74496
3616,plan3671,Dispatch - 110,2048-10-26,2047-10-21,10company,0.0,3d8f65d1d1
3617,plan3669,Purchase - 2,2048-07-23,2048-05-18,2company,658881.0,9e5fa3b822
3618,plan3666,Research & Development - 4,2048-08-28,2048-02-27,4company,0.0,b2ca75edc3
3619,plan3665,Legal - 7,2048-08-28,2048-04-27,7company,795976.0,e105c1755e
3620,plan3664,Human Resources - 9,2048-09-07,2048-07-03,9company,0.0,a69fee7c2f
3621,plan3663,Dispatch - 9,2048-10-27,2048-10-23,9company,0.0,a93433039e
3622,plan3662,Legal - 3,2049-10-10,2049-10-08,3company,0.0,56c3018aaf
3623,plan3660,Human Resources - 8,2049-09-22,2049-03-16,8company,0.0,d01e85b9e1
3624,plan3659,Dispatch - 9,2048-10-29,2048-01-23,9company,0.0,fcdfb29363
3625,plan3658,Research & Development - 115,2048-10-05,2048-08-03,15company,0.0,4fa6f1a9e7
3626,plan3657,Operations - 110,2049-07-25,2049-03-15,10company,0.0,1f67b6f8f9
3627,plan3656,Management - 3,2049-08-24,2049-04-14,3company,593260.0,eb2a90ec31
3628,plan3654,Human Resources - 116,2047-11-14,2047-07-09,16company,260092.0,46dad47608
3629,plan3653,Research & Development - 3,2048-07-27,2048-07-11,3company,1600775.0,c0447c6a1c
3630,plan3652,Operations - 2,2049-09-16,2049-07-02,2company,420507.0,3419022118
3631,plan3651,Research & Development - 5,2048-05-19,2047-01-09,5company,1163380.0,b46811bf64
3632,plan3650,Research & Development - 113,2048-07-29,2048-07-24,13company,0.0,c29f000c9a
3633,plan3649,Quality Management - 115,2048-08-28,2047-06-23,15company,1256376.0,9142b56a93
3634,plan3647,Quality Management - 4,2048-10-15,2048-06-15,4company,403860.0,f2a31e5be0
3635,plan3646,Legal - 117,2049-11-22,2049-07-04,17company,746805.0,5708d6c1bb
3636,plan3645,Quality Management - 112,2048-10-26,2047-04-23,12company,628243.0,3f50d80498
3637,plan3644,Human Resources - 1,2049-11-23,2049-11-16,1company,583055.0,abe953c52a
3638,plan3643,Operations - 114,2048-10-20,2048-10-15,14company,0.0,5c31a39016
3639,plan3642,Marketing - 6,2048-11-11,2048-10-09,6company,691278.0,f22b472d3a
3640,plan3641,Sales - 9,2048-06-26,2048-01-21,9company,0.0,905f8ad02f
3641,plan3639,Research & Development - 115,2047-09-14,2047-09-10,15company,1144748.0,cf7cc887d5
3642,plan3638,Operations - 9,2048-11-10,2048-11-04,9company,548324.0,841559d1a0
3643,plan3637,Quality Management - 114,2048-10-25,2047-08-15,14company,921360.0,7ce0f9b2d5
3644,plan3636,Quality Management - 2,2048-08-21,2048-08-03,2company,500381.0,b150d18e49
3645,plan3635,Production - 2,2049-07-29,2049-04-29,2company,605626.0,4344d560d8
3646,plan3634,Human Resources - 113,2049-07-26,2049-05-14,13company,525768.0,da168252c4
3647,plan3633,Purchase - 118,2049-10-20,2049-09-03,18company,0.0,066390a474
3648,plan3631,Customer Service - 8,2049-10-26,2049-10-02,8company,0.0,e3f72b9970
3649,plan3630,Dispatch - 115,2048-09-21,2048-02-16,15company,0.0,bca2771825
3650,plan3628,Human Resources - 6,2048-05-18,2048-03-03,6company,0.0,5ed421b187
3651,plan3627,Customer Service - 7,2047-08-19,2047-08-14,7company,0.0,e0a731a8e4
3652,plan3625,Marketing - 9,2049-10-25,2049-07-18,9company,938544.0,80419b1844
3653,plan3623,Human Resources - 113,2048-09-27,2048-08-20,13company,441492.0,2646bdf554
3654,plan3621,Sales - 6,2048-05-21,2048-03-12,6company,1432940.0,bc18ba4860
3655,plan3620,Management - 116,2047-08-29,2047-06-29,16company,254362.0,ff9853991a
3656,plan3619,Operations - 9,2049-08-20,2049-07-10,9company,737745.0,56c1692396
3657,plan3618,Sales - 5,2047-07-20,2047-01-06,5company,527844.0,22d3bfd0c2
3658,plan3615,Marketing - 9,2049-10-22,2049-09-12,9company,966800.0,c151dc5531
3659,plan3614,Research & Development - 5,2048-06-09,2048-06-09,5company,240852.0,8fe10be888
3660,plan3613,Human Resources - 1,2048-06-29,2048-06-29,1company,0.0,bb93f670fd
3661,plan3610,Operations - 7,2047-11-29,2047-11-06,7company,599560.0,e58186d883
3662,plan3608,Sales - 112,2049-09-29,2049-05-22,12company,1166192.0,55c80f0a19
3663,plan3607,Marketing - 118,2048-10-05,2048-03-03,18company,516690.0,6163b56acf
3664,plan3606,Dispatch - 110,2047-08-29,2047-08-28,10company,0.0,eaacb53c78
3665,plan3604,Sales - 1,2048-11-26,2048-11-26,1company,0.0,8596bf4cf9
3666,plan3603,Customer Service - 6,2048-11-29,2047-10-23,6company,0.0,9ab21d9631
3667,plan3601,Purchase - 118,2049-07-22,2049-05-12,18company,0.0,db5424d25e
3668,plan3600,Production - 4,2048-09-29,2048-03-18,4company,0.0,eef8af4808
3669,plan3599,,2048-11-27,2048-07-09,11company,0.0,e88b7913be
3670,plan3597,,2047-06-25,2047-04-07,11company,1251624.0,c949ea743c
3671,plan3596,Customer Service - 3,2049-11-01,2049-02-01,3company,1324728.0,3b4e67a8d1
3672,plan3595,Purchase - 5,2049-06-24,2049-04-18,5company,304300.0,73a7d9aff2
3673,plan3594,Sales - 4,2049-04-08,2049-03-07,4company,970340.0,3abf0962b9
3674,plan3593,Management - 112,2047-05-13,2047-01-10,12company,0.0,7b65149d39
3675,plan3592,Customer Service - 8,2047-09-19,2047-06-13,8company,0.0,62fc3b7fed
3676,plan3591,Quality Management - 118,2048-11-28,2047-10-19,18company,643820.0,4be449663a
3677,plan3590,,2048-05-27,2048-04-23,11company,1072568.0,8bc4ba0bb3
3678,plan3589,Legal - 2,2047-06-18,2047-03-09,2company,197696.0,744bec41eb
3679,plan3588,Purchase - 9,2048-06-23,2048-05-20,9company,0.0,898cab641b
3680,plan3587,Human Resources - 113,2049-03-29,2049-02-08,13company,397704.0,e240c94b93
3681,plan3586,Marketing - 3,2047-11-13,2047-05-01,3company,0.0,5c710650f7
3682,plan3585,Production - 110,2048-11-27,2047-11-16,10company,0.0,a1f149ad34
3683,plan3584,Production - 115,2049-10-19,2049-04-04,15company,884184.0,d630a33866
3684,plan3583,Management - 115,2049-11-24,2049-02-12,15company,0.0,e412f9a67c
3685,plan3582,Production - 9,2047-09-18,2047-08-11,9company,256068.0,c56a2e8fb9
3686,plan3581,Quality Management - 116,2048-11-28,2048-08-28,16company,0.0,f2c4e2656c
3687,plan3580,Customer Service - 2,2048-10-27,2048-07-18,2company,0.0,7b6c1aefe3
3688,plan3577,Purchase - 117,2047-10-16,2047-10-07,17company,411642.0,ef4ec4cb8e
3689,plan3576,Operations - 115,2047-11-26,2047-11-05,15company,886787.0,1f234e0b31
3690,plan3575,Purchase - 114,2049-10-27,2049-10-26,14company,0.0,605a9ca8e3
3691,plan3574,Purchase - 110,2048-11-17,2048-09-17,10company,0.0,c123984eb5
3692,plan3573,Human Resources - 112,2049-11-23,2049-09-18,12company,1354550.0,3e39df9928
3693,plan3571,Customer Service - 113,2048-11-18,2048-05-18,13company,0.0,cda5e31bdf
3694,plan3570,Operations - 112,2048-08-27,2048-03-27,12company,0.0,b779c0d2cc
3695,plan3569,Research & Development - 6,2048-11-19,2048-10-12,6company,163206.0,b23a08951b
3696,plan3568,Quality Management - 5,2049-08-18,2049-01-11,5company,0.0,b4167069f2
3697,plan3567,Human Resources - 116,2048-08-25,2048-08-22,16company,776952.0,2754c24bd0
3698,plan3566,Marketing - 114,2048-09-27,2047-07-11,14company,0.0,3ca8b6e784
3699,plan3565,Human Resources - 2,2049-09-17,2049-05-02,2company,1357850.0,5d997a35ed
3700,plan3564,Legal - 9,2049-07-23,2049-04-02,9company,778428.0,5e924ad63b
3701,plan3563,Customer Service - 117,2048-09-23,2047-02-16,17company,0.0,0df422509d
3702,plan3562,Customer Service - 7,2049-11-28,2049-11-01,7company,0.0,a71f8a653e
3703,plan3561,Operations - 115,2047-04-17,2047-04-05,15company,0.0,a6e45b52c9
3704,plan3560,Sales - 6,2048-10-28,2048-10-27,6company,291976.0,bb484af34a
3705,plan3559,Legal - 113,2047-11-29,2047-10-27,13company,467292.0,930091e9cc
3706,plan3558,Customer Service - 110,2049-05-14,2049-03-07,10company,381315.0,5a2eba5647
3707,plan3557,Production - 8,2049-11-15,2049-11-13,8company,441072.0,84b5eedf45
3708,plan3556,Sales - 7,2048-09-21,2048-08-04,7company,0.0,572cc74742
3709,plan3555,Human Resources - 4,2048-11-21,2047-11-21,4company,595996.0,0468af5715
3710,plan3554,Production - 112,2047-07-23,2047-05-01,12company,367440.0,5ca0a74d8c
3711,plan3553,Legal - 110,2047-08-26,2047-04-18,10company,0.0,6cc566fe51
3712,plan3551,Legal - 117,2047-11-19,2047-05-10,17company,0.0,fdc9fda2b6
3713,plan3550,Legal - 116,2049-11-21,2049-11-18,16company,355930.0,a76d9a9ba0
3714,plan3549,Customer Service - 6,2048-11-21,2048-11-20,6company,813084.0,2b1e1da925
3715,plan3546,Production - 113,2048-05-24,2047-05-21,13company,0.0,ff4f1a43bc
3716,plan3545,Production - 114,2048-11-12,2048-03-02,14company,0.0,dbcb7d5524
3717,plan3544,Customer Service - 5,2049-07-21,2049-04-07,5company,278724.0,e893443b6d
3718,plan3543,Human Resources - 3,2049-09-18,2049-01-17,3company,0.0,aa17efb3d8
3719,plan3542,Marketing - 116,2048-10-27,2048-05-13,16company,0.0,f6658b9300
3720,plan3540,Production - 114,2048-06-17,2048-03-02,14company,960008.0,1a920b002b
3721,plan3539,Human Resources - 4,2048-11-27,2048-11-24,4company,832638.0,66254e4141
3722,plan3538,Production - 6,2047-11-29,2047-10-29,6company,0.0,1273e003ed
3723,plan3537,Marketing - 9,2048-09-29,2048-07-29,9company,0.0,d6cc5cda39
3724,plan3536,Legal - 118,2048-10-27,2048-01-12,18company,0.0,9ba895dfbc
3725,plan3534,Sales - 110,2049-11-24,2049-10-21,10company,0.0,aa7b493129
3726,plan3533,Legal - 2,2049-11-28,2049-03-23,2company,1004328.0,ae1abaeaf2
3727,plan3532,Operations - 8,2048-11-26,2048-10-21,8company,874056.0,93ed859c9b
3728,plan3531,,2047-01-29,2047-01-16,11company,546680.0,492eb2ec79
3729,plan3530,Sales - 116,2047-10-28,2047-02-10,16company,516690.0,14ccd5be5d
3730,plan3529,Research & Development - 112,2047-10-24,2047-09-16,12company,0.0,bc9b6ba4ce
3731,plan3527,Marketing - 5,2048-11-16,2048-11-04,5company,0.0,b1559c8e17
3732,plan3526,Quality Management - 3,2049-11-24,2049-11-05,3company,0.0,9492adf179
3733,plan3525,Sales - 118,2049-11-23,2049-09-22,18company,0.0,c418c6ada9
3734,plan3524,Dispatch - 9,2047-09-22,2047-08-02,9company,0.0,14a6f34ff2
3735,plan3523,Marketing - 116,2049-09-27,2049-05-27,16company,0.0,9201977f35
3736,plan3522,,2048-10-23,2048-10-22,11company,302820.0,e925a9b7d2
3737,plan3521,Research & Development - 4,2049-11-11,2049-04-07,4company,253620.0,6073c29f95
3738,plan3520,Marketing - 117,2048-08-28,2048-07-25,17company,0.0,7b0d28d1f0
3739,plan3519,Operations - 9,2049-11-12,2049-11-02,9company,0.0,77f92774a6
3740,plan3518,Production - 117,2049-06-15,2049-05-15,17company,0.0,b77d934712
3741,plan3517,Sales - 3,2048-09-10,2047-09-10,3company,0.0,4cde2b6570
3742,plan3516,Research & Development - 117,2049-05-19,2049-01-14,17company,0.0,43925099c0
3743,plan3515,Operations - 1,2048-09-26,2047-09-13,1company,0.0,c4f5831092
3744,plan3514,Operations - 113,2048-08-09,2048-06-08,13company,0.0,bb8d0e3293
3745,plan3513,Purchase - 118,2048-11-25,2048-10-16,18company,0.0,336ecd12d8
3746,plan3512,Sales - 112,2048-11-20,2048-04-16,12company,0.0,978d0b8189
3747,plan3511,Management - 110,2048-10-20,2047-07-02,10company,0.0,92723f4ff7
3748,plan3510,Research & Development - 8,2048-11-28,2048-11-22,8company,0.0,e34b41162a
3749,plan3509,Legal - 8,2048-11-27,2048-10-17,8company,475029.0,bdb704f800
3750,plan3508,Research & Development - 118,2049-11-29,2049-11-24,18company,0.0,8911bb4c9d
3751,plan3507,,2048-09-27,2048-09-21,11company,942460.0,04bc92b817
3752,plan3506,Customer Service - 3,2049-09-25,2049-08-19,3company,0.0,5147517df9
3753,plan3505,Research & Development - 116,2049-08-26,2049-06-04,16company,0.0,98c8877a8a
3754,plan3504,Legal - 118,2048-11-28,2047-11-27,18company,0.0,35102af7f7
3755,plan3503,Research & Development - 118,2049-09-25,2049-09-04,18company,0.0,e2756e30d3
3756,plan3502,Dispatch - 112,2048-09-26,2048-07-25,12company,0.0,ed6ed1f033
3757,plan3501,Management - 6,2047-11-28,2047-08-25,6company,0.0,dee376c70b
3758,plan3499,Purchase - 113,2046-11-24,2045-11-22,13company,0.0,3d113916cb
3759,plan3495,Sales - 6,2046-04-20,2046-04-19,6company,0.0,8872997286
3760,plan3494,Production - 116,2046-11-15,2046-11-08,16company,0.0,03865bc1d2
3761,plan3492,Operations - 7,2047-03-19,2047-01-17,7company,331736.0,4483306376
3762,plan3490,Dispatch - 5,2046-09-28,2046-09-17,5company,842805.0,03a6070ef7
3763,plan3489,Legal - 117,2046-10-10,2046-10-06,17company,0.0,d1ed24e725
3764,plan3488,Legal - 113,2047-07-26,2047-06-21,13company,0.0,7440c77d84
3765,plan3486,Management - 115,2046-02-25,2046-02-24,15company,0.0,f9760ac9f9
3766,plan3484,Research & Development - 9,2045-11-03,2045-10-02,9company,0.0,190ebd99aa
3767,plan3483,Customer Service - 1,2046-11-25,2046-11-23,1company,0.0,28f0a61bd7
3768,plan3481,Management - 2,2047-08-26,2047-08-17,2company,580428.0,acd349d208
3769,plan3480,Quality Management - 110,2045-08-13,2045-04-08,10company,0.0,b6cb9604b8
3770,plan3479,Human Resources - 1,2046-08-08,2046-02-08,1company,0.0,8b9efa2818
3771,plan3478,,2047-10-20,2047-05-12,11company,0.0,0558dc4517
3772,plan3475,Marketing - 116,2045-10-19,2045-04-06,16company,834792.0,8dd96361b0
3773,plan3474,Marketing - 4,2046-10-27,2046-08-26,4company,413271.0,598298a0a1
3774,plan3473,Research & Development - 6,2047-10-29,2047-10-26,6company,557964.0,3a3b4961e9
3775,plan3472,Customer Service - 117,2047-11-23,2047-11-14,17company,580060.0,7000dbe90b
3776,plan3471,Sales - 115,2046-08-29,2046-08-01,15company,0.0,020b92e0a1
3777,plan3470,Research & Development - 117,2047-11-13,2047-11-04,17company,0.0,7dfdda23c0
3778,plan3469,Purchase - 7,2046-09-28,2046-03-23,7company,0.0,49f959ca02
3779,plan3466,Research & Development - 1,2047-11-18,2047-09-16,1company,0.0,14e81c4a5d
3780,plan3462,Dispatch - 3,2047-08-16,2047-02-14,3company,0.0,c112f3be74
3781,plan3461,Operations - 9,2046-06-17,2046-03-03,9company,0.0,4b9c0207ae
3782,plan3460,Production - 9,2047-11-27,2047-11-18,9company,738980.0,d7156bf558
3783,plan3457,Operations - 118,2047-11-20,2047-11-14,18company,546880.0,3d72eb637e
3784,plan3456,Legal - 4,2046-09-11,2046-07-11,4company,287928.0,2af2195ac0
3785,plan3455,Sales - 116,2046-11-19,2046-03-07,16company,0.0,697fc1e79e
3786,plan3453,Operations - 112,2045-08-01,2045-06-01,12company,0.0,b782b66c26
3787,plan3452,,2046-07-18,2046-05-02,11company,0.0,ccc9c5af85
3788,plan3451,Purchase - 2,2045-11-08,2045-11-02,2company,0.0,89c51a6eea
3789,plan3450,,2045-10-28,2045-07-23,11company,0.0,cc807d6852
3790,plan3448,Dispatch - 8,2046-10-10,2046-10-10,8company,196918.0,a9e6c43716
3791,plan3447,,2046-08-29,2046-08-05,11company,562660.0,bc66f0154e
3792,plan3446,Human Resources - 9,2046-10-17,2045-05-14,9company,0.0,966837562c
3793,plan3445,Purchase - 3,2046-09-29,2045-06-28,3company,0.0,2c44dd49fc
3794,plan3444,Marketing - 5,2045-10-25,2045-10-10,5company,0.0,9d34f3f26e
3795,plan3441,Operations - 1,2047-03-17,2047-02-07,1company,0.0,9eed80d056
3796,plan3440,Human Resources - 2,2046-11-23,2046-08-13,2company,0.0,39793fc6a7
3797,plan3437,Marketing - 2,2047-10-29,2047-10-29,2company,0.0,4d405bd5db
3798,plan3436,Quality Management - 4,2046-05-24,2046-03-20,4company,0.0,371f3305aa
3799,plan3434,Production - 9,2046-10-23,2046-05-23,9company,0.0,30e2f08738
3800,plan3431,,2047-06-24,2047-06-12,11company,0.0,1eb1ca02d3
3801,plan3430,Sales - 3,2047-08-08,2047-06-01,3company,0.0,203adc662a
3802,plan3428,Dispatch - 112,2047-11-13,2047-02-08,12company,115042.0,e6d2fcdcaa
3803,plan3432,Dispatch - 8,2047-03-26,2047-03-25,8company,614394.0,ef1ac326bd
3804,plan3429,Quality Management - 114,2046-11-20,2046-08-11,14company,0.0,74173ea2f2
3805,plan3424,,2047-08-29,2047-05-16,11company,578328.0,f05bf0c744
3806,plan3423,Quality Management - 6,2047-09-19,2047-09-04,6company,919422.0,b028084bf1
3807,plan3422,Purchase - 116,2046-10-21,2046-08-11,16company,0.0,3cf335e170
3808,plan3421,Operations - 1,2047-04-29,2047-02-19,1company,0.0,641dce68e1
3809,plan3417,Quality Management - 117,2046-08-17,2046-05-16,17company,0.0,249f729385
3810,plan3416,,2046-10-18,2046-08-09,11company,0.0,3112213d34
3811,plan3415,Legal - 116,2046-06-27,2046-02-26,16company,0.0,5dfeb42a72
3812,plan3414,Human Resources - 9,2047-10-18,2047-10-14,9company,0.0,0aeefe4854
3813,plan3411,Operations - 114,2046-10-25,2046-09-25,14company,0.0,1337589a58
3814,plan3409,Marketing - 117,2047-08-24,2047-08-18,17company,0.0,cb4c45a0a3
3815,plan3405,Research & Development - 7,2046-11-22,2046-05-21,7company,0.0,92e051f4f2
3816,plan3402,Production - 2,2046-10-18,2046-10-08,2company,226212.0,9e8aefbc62
3817,plan3401,Management - 115,2046-10-26,2046-01-24,15company,0.0,db912b0ef6
3818,plan3400,Production - 116,2047-07-29,2047-03-29,16company,0.0,95c5fc59c9
3819,plan3399,Research & Development - 6,2047-05-16,2047-05-12,6company,0.0,b97d6804f2
3820,plan3398,Dispatch - 116,2046-11-21,2046-04-20,16company,719667.0,bef79c7313
3821,plan3396,Dispatch - 1,2046-07-12,2045-07-08,1company,0.0,a210af9152
3822,plan3392,Sales - 4,2047-06-20,2047-05-13,4company,0.0,dbfa461fcc
3823,plan3391,Legal - 117,2046-09-18,2046-02-02,17company,0.0,e654d07da5
3824,plan3388,Operations - 113,2046-09-23,2045-06-08,13company,0.0,0619f798ad
3825,plan3387,Management - 117,2045-06-26,2045-05-22,17company,0.0,072c385255
3826,plan3386,Research & Development - 1,2046-06-18,2045-06-04,1company,0.0,50d92c8dfc
3827,plan3384,Research & Development - 1,2045-11-22,2045-11-17,1company,0.0,610d3ad52e
3828,plan3382,Human Resources - 4,2046-07-27,2046-07-12,4company,1555444.0,99e5726810
3829,plan3381,,2046-07-16,2046-07-01,11company,564684.0,11d0867f52
3830,plan3380,Human Resources - 1,2047-10-21,2047-08-20,1company,0.0,7c58c54103
3831,plan3379,Human Resources - 1,2047-01-29,2047-01-28,1company,0.0,2a90dbae15
